Id,SalePrice
1623,285675.62685662095
1624,205531.89208382097
1625,118183.77327689932
1626,176846.14789396685
1627,192223.25760393162
1628,281678.5961580125
1629,176790.87632293766
1630,341115.79266716243
1631,195844.06956392864
1632,216474.76995862438
1633,175462.1346638947
1634,185590.4095005199
1635,176304.9508160958
1636,156879.05371821302
1637,189626.79856210045
1638,203677.14417662934
1639,191633.6026604457
1640,266531.04390732525
1641,183682.21516656573
1642,221570.08435481877
1643,221876.4365053168
1644,230710.1843381563
1645,247762.70451259724
1646,168484.94752995746
1647,167136.9921701526
1648,128703.68914082034
1649,137573.2992038061
1650,120365.36941218676
1651,125631.22171667156
1652,111444.18070039795
1653,117860.2644501486
1654,153608.0205163914
1655,147823.91004533955
1656,148905.14227495872
1657,153302.45708770948
1658,150589.3061918556
1659,131035.83679002256
1660,144365.11275609283
1661,456478.7915127782
1662,384306.2951638804
1663,344542.68345893937
1664,550498.1412231114
1665,282438.52957768
1666,320491.526640746
1667,340500.48104934284
1668,320810.4170054317
1669,281753.5885300971
1670,322759.1531734216
1671,251843.79786154404
1672,431004.03719806985
1673,289591.6146061723
1674,243547.36101362755
1675,182165.94687890375
1676,185393.7497310789
1677,205420.41581652936
1678,476063.2389112151
1679,346552.8225238314
1680,299283.07561770885
1681,223539.30977196165
1682,283453.5132605234
1683,183082.2047006194
1684,189749.20108113965
1685,172039.54952393728
1686,170034.926566423
1687,170754.86401048867
1688,193094.14727594412
1689,196078.08687968776
1690,201541.04638439315
1691,189812.9699702345
1692,258381.31077519216
1693,168424.25507593658
1694,182102.49497187586
1695,171020.492209578
1696,273360.21862964466
1697,179843.336145572
1698,369613.8041854344
1699,313807.1532788056
1700,245152.60241193263
1701,259253.7060095679
1702,247513.09013649783
1703,253053.63087656288
1704,285303.1761504967
1705,224362.73566509993
1706,445699.86380520527
1707,196349.24319856626
1708,194260.7747226451
1709,269915.43853410054
1710,214101.48953886025
1711,263560.3806715415
1712,257366.39228387954
1713,267715.5811288282
1714,214930.9251256023
1715,194195.2490404874
1716,184221.60168531776
1717,177098.3300685652
1718,133125.58792285138
1719,196804.13708342062
1720,242914.46120259838
1721,173695.7399878291
1722,125617.9175114992
1723,159208.03056093256
1724,214266.86682906537
1725,228033.3993285605
1726,183440.4755616551
1727,148826.65531578826
1728,180695.5453252663
1729,165933.2689512848
1730,172919.33249868642
1731,118073.95033558771
1732,123005.54571274576
1733,113658.65475172011
1734,117434.64907437316
1735,137114.5791942006
1736,112637.24467855725
1737,396448.454032999
1738,249388.74737529553
1739,275810.19847927947
1740,203272.77904886383
1741,179269.22985816826
1742,152877.58493550526
1743,170243.86409499
1744,320058.43571813684
1745,207375.30859210977
1746,198707.0461573703
1747,231855.6410851267
1748,228380.86427871292
1749,147574.62298713884
1750,138269.27990313337
1751,266337.7229657241
1752,114657.33031979413
1753,145907.77356372168
1754,215738.20481548246
1755,153618.6581548766
1756,133912.98872681934
1757,115146.91216833395
1758,139383.31674221822
1759,164095.76355815626
1760,170529.28324977227
1761,163663.21891096162
1762,178525.41655145618
1763,162763.6342952999
1764,107575.51530916544
1765,182123.31862320795
1766,200491.30713220112
1767,260180.54056463053
1768,136333.9112756424
1769,185468.99977088225
1770,157768.2429785701
1771,118111.64867075745
1772,124668.57552966205
1773,124855.92295593895
1774,132887.5932349551
1775,135528.05036202984
1776,119171.75242331719
1777,104130.80753442628
1778,139882.9114760131
1779,112032.88576484594
1780,185808.84690417265
1781,119235.63095328536
1782,83067.79852693455
1783,142043.10456959257
1784,101700.4084402451
1785,109605.52514376497
1786,142738.020613508
1787,160745.81884373626
1788,61842.51010662427
1789,101688.821359477
1790,70824.24797468365
1791,208868.05683471315
1792,165342.47956615378
1793,145819.69158195317
1794,168829.43556142808
1795,127597.86420061463
1796,120784.99540644384
1797,136450.53923498423
1798,113364.4098139358
1799,109441.60780954051
1800,108706.96807786672
1801,119786.31389851737
1802,146866.02627486386
1803,145821.9631534492
1804,138643.35295621972
1805,142800.99501627858
1806,136530.64630724562
1807,144162.923322717
1808,119824.96005319743
1809,115388.0943317606
1810,138950.36472403587
1811,89367.97036010525
1812,94296.31003108491
1813,126576.63350989562
1814,92129.70834043692
1815,61213.57054762975
1816,102045.5239438067
1817,99104.55897360157
1818,131610.82617897599
1819,123378.53450206187
1820,67623.13444540241
1821,115821.72194159323
1822,148187.92889032885
1823,56567.36179679365
1824,123650.7108189021
1825,127819.92839876107
1826,94393.75171440438
1827,104904.11845170728
1828,132578.67142027192
1829,130526.01981631313
1830,142546.7458146865
1831,157929.94830902774
1832,90965.65725836655
1833,139008.97538888833
1834,125458.16495714664
1835,123748.85440248714
1836,125259.6570006503
1837,94039.72980244948
1838,131187.4783018319
1839,104607.49299915221
1840,141527.21579564267
1841,131506.13532376243
1842,88857.96746014398
1843,137607.58986246394
1844,129130.58900637829
1845,133998.53017891553
1846,143956.04159143247
1847,140639.47649462972
1848,54704.1135425423
1849,106255.26981810431
1850,112455.18568177863
1851,144251.2154564696
1852,123287.83441247899
1853,123630.51001505383
1854,169398.3000464634
1855,148109.14618165267
1856,229138.43810612682
1857,125822.06608653386
1858,139039.19213014547
1859,116996.84793179588
1860,160722.92220116328
1861,116523.0268547507
1862,336000.6489066729
1863,333726.408942326
1864,333795.1475404016
1865,349107.23541673203
1866,315163.10213949316
1867,236935.3243424336
1868,289572.92144756863
1869,215557.7846432503
1870,226461.9590732319
1871,240360.82032415018
1872,171215.80907571706
1873,224579.8316334236
1874,152622.16024039057
1875,197247.90482840786
1876,196163.53984390796
1877,211495.59790092605
1878,207007.32740156224
1879,118429.2275508841
1880,140694.75204441085
1881,254453.05478324127
1882,244910.57900182068
1883,182887.03721648722
1884,197456.6549187878
1885,237150.27553563935
1886,273423.86683905445
1887,221990.16678605592
1888,298253.1457010593
1889,167195.1933747312
1890,119721.63631609027
1891,139145.89639310256
1892,97481.71092855056
1893,125576.9300154417
1894,120893.98716202122
1895,134672.59772280275
1896,124715.6538029584
1897,119374.59162430507
1898,119284.25538810309
1899,146367.0864134518
1900,143612.0699592463
1901,154344.81576645398
1902,127359.2946333059
1903,211098.36430444516
1904,131089.79018050255
1905,181494.53852726368
1906,161691.65506459752
1907,186248.1226376295
1908,132413.51888208368
1909,150742.66264778055
1910,140114.56446223796
1911,189003.41851952396
1912,330154.87935264
1913,141555.41403515323
1914,79844.87205675166
1915,261599.2747448331
1916,59600.25381835211
1917,258374.87580706298
1918,145518.28636293628
1919,196603.99342235934
1920,164762.1871591648
1921,372165.7787777911
1922,287239.5129257934
1923,219703.96237538432
1924,224677.65549335268
1925,207901.68153682133
1926,360754.23886946903
1927,132245.5683455973
1928,156328.6167430885
1929,123381.18888101853
1930,126221.56478109186
1931,149369.5242678841
1932,136892.09482353934
1933,185081.06833916868
1934,185663.32102990095
1935,172110.32830371897
1936,180128.0331958133
1937,178329.49912988328
1938,161266.72669397818
1939,229209.88827101444
1940,177626.41190520115
1941,177587.83244491013
1942,173902.32039397233
1943,193736.29071376397
1944,293211.28314426984
1945,323755.7987214175
1946,142994.6834936665
1947,269115.0575946158
1948,174514.12032135858
1949,241361.3173245115
1950,199572.75549339343
1951,264269.4114722511
1952,222891.35340950216
1953,169244.38492884333
1954,199671.04295109608
1955,135401.03313155702
1956,381021.51346139907
1957,158922.2313847714
1958,313985.50823494146
1959,141620.77690630328
1960,105431.51843834782
1961,120955.67308304891
1962,110917.73721876214
1963,123060.05114702877
1964,113742.25588233037
1965,151795.02333575985
1966,145937.35660595674
1967,280646.4046534448
1968,398202.56816712854
1969,330480.9511600323
1970,404834.5176879124
1971,478460.63727277395
1972,364565.0709875965
1973,263345.4816143438
1974,302986.87184572895
1975,535060.8614295304
1976,271175.9846475743
1977,333892.9455423952
1978,322664.54509538884
1979,307613.8711067003
1980,184929.9316712901
1981,324576.71304827614
1982,216397.57768909828
1983,198659.8663050198
1984,169757.43883412294
1985,229881.9787819039
1986,231361.16949034113
1987,190418.46296516067
1988,175409.7851344431
1989,195214.55244933782
1990,212713.7399869088
1991,227567.69820401105
1992,214141.8199240079
1993,176422.32927207256
1994,241239.35076217024
1995,188637.15389485372
1996,234169.58634049204
1997,285217.67728659644
1998,307996.4555045259
1999,276369.7696952234
2000,307482.856382365
2001,262851.7697961777
2002,245665.57536245536
2003,256342.60774944336
2004,289941.4027693286
2005,222934.86223217676
2006,214441.66367708845
2007,243845.4496952488
2008,203420.99738918454
2009,185944.30340948538
2010,191570.858489182
2011,138504.5396015072
2012,172124.066007738
2013,164793.08787687818
2014,172202.64881650187
2015,177864.3615082253
2016,183707.99278522775
2017,185887.21028542635
2018,120956.12520771445
2019,147144.4057628058
2020,107994.19312290562
2021,104873.17472441062
2022,185538.39954954598
2023,143832.77198408413
2024,259828.20794987006
2025,348427.7582151408
2026,163932.16005769296
2027,147942.12643899897
2028,158059.0419549749
2029,160317.6988792615
2030,247205.49729938724
2031,231252.40707822467
2032,235642.7626961027
2033,239853.0314303879
2034,165738.58572399235
2035,214222.11383845075
2036,199806.02219403765
2037,204036.05514400732
2038,311459.78382196266
2039,199719.63305301382
2040,291292.0170331441
2041,300649.9183619955
2042,202149.31187205444
2043,176085.5212792374
2044,193261.99956735538
2045,226480.26150370852
2046,143880.41516441258
2047,141984.46084286313
2048,142352.22196926837
2049,145513.82407645733
2050,175392.65714010457
2051,102817.29595072404
2052,125071.44816162526
2053,141072.72897110434
2054,90188.072498087
2055,145869.04980776773
2056,142809.7020939215
2057,108923.34244164322
2058,207904.08450659632
2059,129122.49575283767
2060,183518.89699251758
2061,176966.19953126533
2062,118742.88423379797
2063,103956.11659610397
2064,134450.0318454569
2065,114017.93055875979
2066,156255.548278314
2067,113479.914479689
2068,143263.7126566386
2069,86714.1178087805
2070,111775.29697215463
2071,94208.9787869633
2072,143458.86056059823
2073,135377.47534590942
2074,170463.25620801604
2075,139425.99643576224
2076,127780.1440586358
2077,133130.39037757387
2078,113948.71906301267
2079,131979.15328906503
2080,121132.67208307129
2081,120419.95548077156
2082,126224.0077016345
2083,135762.4107527506
2084,106430.6902570248
2085,111950.1847546048
2086,136383.6592861331
2087,130502.62057531561
2088,101865.82258179244
2089,82362.70677376342
2090,134685.95808397967
2091,93061.73825073139
2092,127937.53512593334
2093,121162.70878869336
2094,116187.97737455176
2095,154800.72010606367
2096,88401.70849870238
2097,96577.6100224741
2098,143158.78937186854
2099,67548.04580304868
2100,74553.09039265684
2101,110204.03494963398
2102,134735.37024541834
2103,98044.07719494545
2104,134226.1425750264
2105,120374.64392270907
2106,63682.31011594579
2107,183012.12998108688
2108,115196.0242762686
2109,109135.90657223108
2110,124467.74740803028
2111,153026.39109768724
2112,120926.70420039719
2113,122143.9005110447
2114,122733.49049950988
2115,155708.03757402714
2116,121016.39867891766
2117,146620.3622852143
2118,117655.1469628593
2119,113955.28003676476
2120,123198.47963301574
2121,96526.14048395357
2122,95510.17060498729
2123,96810.71137529556
2124,164468.3801937111
2125,125447.93847611232
2126,127062.70517262159
2127,159936.71413490496
2128,124511.58914463002
2129,107886.26591454446
2130,134397.83636922596
2131,160441.07062791762
2132,116214.27384381484
2133,120484.44412245053
2134,121905.8471732183
2135,107397.95328562688
2136,66586.92635303031
2137,116416.62789081175
2138,132437.29876890764
2139,150309.36233565278
2140,139821.4063348086
2141,158006.3025788709
2142,113125.27445187158
2143,136922.40499099178
2144,111438.30193259241
2145,143753.59524032086
2146,177079.71323137498
2147,142043.68628667097
2148,139459.17279121472
2149,151745.46369644237
2150,225548.7940957228
2151,119418.70279094786
2152,157991.80467111486
2153,182221.90972824855
2154,105250.70868750478
2155,147924.85167764156
2156,265738.0559019789
2157,241726.43186287925
2158,221420.08302388145
2159,203804.30610864627
2160,192252.80650936815
2161,251364.87751094304
2162,487179.68400333956
2163,371334.92481016665
2164,237257.96299596893
2165,184730.9285250791
2166,156569.60861144515
2167,212325.35673938025
2168,184210.596970241
2169,185564.6595139889
2170,193249.42831707338
2171,152597.89299983217
2172,142169.77257008976
2173,176323.15843723848
2174,226751.11993847345
2175,303669.18226032273
2176,288766.97066027875
2177,238349.66597224123
2178,216008.1686233776
2179,137751.7961815047
2180,233712.06949148444
2181,184240.73806966975
2182,222114.2749570891
2183,185655.51052080165
2184,127678.46492758449
2185,118089.00428671637
2186,169002.04627746163
2187,159905.3213861381
2188,168435.2758333189
2189,273059.43316453556
2190,79169.56968545794
2191,79173.46244133606
2192,84011.53910594623
2193,106819.10456757681
2194,111901.4079376707
2195,95055.99604167376
2196,97315.60544916708
2197,117010.91971462917
2198,160852.91858539515
2199,200932.58537640143
2200,129167.2649672721
2201,120271.27625089712
2202,191450.22616979355
2203,111562.90671159231
2204,146944.59551036626
2205,102445.80972326269
2206,132016.37461993902
2207,205342.05223748743
2208,254246.625992127
2209,203931.02193837435
2210,135561.48879369692
2211,129789.89204061925
2212,127262.06786871697
2213,102917.4666358954
2214,132942.7388640332
2215,104817.59770196216
2216,137734.0642436447
2217,68637.93770109383
2218,85168.61483985458
2219,90561.18445431835
2220,87111.12412745127
2221,263609.4824229772
2222,229907.72408575477
2223,265840.8673423013
2224,224538.71096470027
2225,125857.69674642144
2226,183702.6936133308
2227,202121.66618516488
2228,256860.7881877981
2229,252275.36867867495
2230,142647.40459854357
2231,204993.09450249738
2232,189958.2120305839
2233,180642.7649970584
2234,236936.0709096186
2235,201830.6595849881
2236,261896.5266341212
2237,315564.6024358917
2238,217114.49739438345
2239,121896.83294569602
2240,151542.5168718042
2241,141485.91180361036
2242,129974.53115605988
2243,137186.24962572762
2244,111571.55423493145
2245,106077.68079818609
2246,133771.15324507284
2247,142244.5288915297
2248,125967.86337188788
2249,126254.67709287732
2250,135500.79918133526
2251,91875.61034220486
2252,189715.39061793053
2253,156529.16874929567
2254,169804.8927403226
2255,201873.45484239352
2256,173777.32902137798
2257,207981.60398303138
2258,161765.92608307573
2259,175402.99032071943
2260,166463.55818761222
2261,175304.26397068627
2262,195363.83758175897
2263,334784.91725633777
2264,534068.0250642404
2265,168443.78878805297
2266,250827.79147402348
2267,336726.0269851829
2268,404597.1338650134
2269,161776.26344703985
2270,197264.82160178633
2271,234289.05063725705
2272,208671.48847674186
2273,166103.6158438616
2274,175738.00747943646
2275,183049.13996268122
2276,188215.32564011376
2277,201581.18488714634
2278,154785.3438595407
2279,117409.81694143596
2280,110132.3907152318
2281,163924.7159064627
2282,179070.63749309722
2283,121905.92719451609
2284,117305.32361820435
2285,151992.79268457068
2286,123059.13030099704
2287,333231.775046057
2288,266475.67215690244
2289,371782.3845127047
2290,435913.1706253301
2291,318036.25830696576
2292,434556.66073594196
2293,482156.6111422639
2294,353462.9062172703
2295,488883.0683129052
2296,274974.0290948038
2297,314571.29983903194
2298,290074.9601097783
2299,349994.1916644145
2300,305109.91401006887
2301,281469.8599785577
2302,246298.51240388938
2303,233873.6959149253
2304,256045.52248445788
2305,195502.03562342178
2306,187203.98455214855
2307,185788.5006771035
2308,215856.12447116722
2309,253966.84261696762
2310,208999.1978065821
2311,203796.8415232853
2312,184070.37185658576
2313,172804.50909244263
2314,180515.0867148538
2315,186419.46266254483
2316,196871.10018488724
2317,176305.13876179702
2318,173879.0022429011
2319,188479.1417952303
2320,196379.70213329725
2321,247504.4747939491
2322,196120.8518362018
2323,173726.67394777655
2324,185981.8233052296
2325,222438.98898061694
2326,175338.31991864805
2327,205839.62515478593
2328,222217.8777045983
2329,191249.82759153994
2330,186201.60435442408
2331,352908.3569579654
2332,370469.8410410967
2333,330414.7023365978
2334,240167.1022064816
2335,259868.1881345524
2336,313534.20706635714
2337,200798.87960849426
2338,287183.12373728916
2339,224407.45155548427
2340,402429.5053520056
2341,224046.67247698846
2342,229067.68628389534
2343,229654.71518495525
2344,215650.20167675894
2345,239819.06798858166
2346,208628.64782621464
2347,191072.63950054598
2348,238380.36226116473
2349,173161.7845474894
2350,292871.26762241166
2351,235941.03584547405
2352,238987.63152868126
2353,241709.31093876212
2354,142690.82375045322
2355,144744.45961979654
2356,153953.3708202618
2357,192761.66073884687
2358,180528.8606360764
2359,138317.20275483528
2360,117963.87355845528
2361,151285.2758779879
2362,264248.23843107437
2363,131686.6482943615
2364,184804.1742914476
2365,219863.92739359723
2366,188326.08183514
2367,209875.65409228855
2368,204349.09646383996
2369,211197.339816199
2370,167167.2526446991
2371,150487.17806611233
2372,176347.19594318522
2373,292066.0715149071
2374,339826.6651257195
2375,233674.84816044447
2376,298499.4407262849
2377,365422.03572016716
2378,143702.28103070386
2379,214178.01672990996
2380,149348.05166056886
2381,165995.99190594486
2382,230135.72738418012
2383,207960.7005856641
2384,247851.47958232017
2385,171603.40114958055
2386,129020.44204190212
2387,127716.74919062547
2388,104616.10956795154
2389,122613.77593630769
2390,133230.21248954895
2391,145250.19154106145
2392,114046.54450435404
2393,168305.97840546173
2394,131470.47340844895
2395,214430.00601859603
2396,142053.80314234764
2397,228589.0503138401
2398,128546.16720426641
2399,64248.45660262427
2400,66933.44711631384
2401,126975.29403432277
2402,128645.06714730819
2403,147192.54894655952
2404,138585.7517682442
2405,154837.35343181257
2406,145647.23675925532
2407,122050.09463207198
2408,147481.98858208186
2409,118927.8128515973
2410,195349.1957441511
2411,109840.84951069318
2412,147067.17522501596
2413,116390.17784714472
2414,149003.03168499956
2415,129280.54697675322
2416,125799.78016907873
2417,132047.88105550993
2418,134579.30633399426
2419,107736.76172874658
2420,124973.47131634149
2421,145802.97132268315
2422,105093.9505237339
2423,102082.08736661203
2424,153328.32107726237
2425,214491.31368922273
2426,136056.19462950723
2427,112193.86452329537
2428,177730.43662659588
2429,113745.92703043099
2430,134046.13770490407
2431,106471.69755060809
2432,134889.07318179865
2433,139585.39334177604
2434,129195.57872344599
2435,150118.32936834113
2436,102719.97069049804
2437,106163.01482285593
2438,120276.86177994119
2439,115780.12872735942
2440,126836.13968332559
2441,103442.10758014362
2442,105196.8036201158
2443,131649.7844480402
2444,126284.13834688695
2445,87953.38165046969
2446,126789.11885628308
2447,195487.29878659832
2448,138785.04200936368
2449,113563.38043212079
2450,146842.32384867218
2451,133720.69347351723
2452,184722.8582557289
2453,91877.16991530998
2454,117588.04415881177
2455,127931.80095891487
2456,127414.0566460466
2457,128117.6455943671
2458,128125.27341521626
2459,106788.59519747534
2460,138284.63250353807
2461,122815.10315980038
2462,130311.14968877527
2463,114302.05035677056
2464,170081.5273029874
2465,131078.2678623143
2466,106472.23052074405
2467,150672.84953412102
2468,87241.34474879674
2469,83472.93271852723
2470,193608.38858831092
2471,250675.57072384827
2472,160318.7981790173
2473,115810.80706732754
2474,75922.86218829967
2475,238021.10353857127
2476,105197.50185559182
2477,110623.91629961571
2478,157608.53794880977
2479,102782.74109320501
2480,152623.2155971449
2481,113033.42054987517
2482,127542.04437946294
2483,108166.69896464612
2484,122294.86599858942
2485,129274.94620656499
2486,140754.82895696914
2487,158475.8499069487
2488,175015.33359707496
2489,159172.24861874542
2490,148344.3067122001
2491,100674.7189746287
2492,190827.44533320417
2493,143910.06848909066
2494,149418.35625835106
2495,93106.55982625445
2496,233309.79021184248
2497,147711.59577368537
2498,106457.1068532716
2499,91245.84136261212
2500,126551.8829143158
2501,130387.26169183677
2502,150296.12129975596
2503,96177.80915379288
2504,233878.36670977
2505,214928.49159197632
2506,268306.11558471574
2507,311134.8750925423
2508,268484.06544322846
2509,214169.20390370468
2510,227954.09240570475
2511,177261.95688894574
2512,196630.91825874214
2513,224987.67059550394
2514,245134.94156387926
2515,143054.8987593753
2516,173521.0276494294
2517,146119.4740742631
2518,144616.74263129922
2519,215067.56591208364
2520,210423.70068986388
2521,185380.73205838667
2522,222828.56280790592
2523,120754.87125783319
2524,132981.81256810154
2525,154087.47269402578
2526,135946.997018149
2527,111113.34545875704
2528,125107.2370584525
2529,128831.9146378818
2530,132970.2542084689
2531,257987.24185736285
2532,226599.50088258847
2533,193587.82198869833
2534,226757.31134015642
2535,296222.92503617774
2536,242657.83711163304
2537,225311.1000862822
2538,192357.63489436405
2539,187245.73366411842
2540,184636.5875264429
2541,190591.73760064438
2542,150413.23973892874
2543,123443.77745903833
2544,117511.2591151769
2545,132669.0386177796
2546,137697.35765147212
2547,158685.85735934676
2548,158078.87221524713
2549,158265.77837574057
2550,1180325.3031477013
2551,138518.7359995487
2552,131443.00899943855
2553,71663.55825450334
2554,104622.23753599689
2555,126630.24768736855
2556,102055.4285282012
2557,106851.24083030953
2558,138139.5744329658
2559,111077.2212533393
2560,142402.60205970317
2561,141320.45801825201
2562,122556.42421576244
2563,140335.3815173836
2564,184961.9211207849
2565,127849.43839932847
2566,124980.96979432122
2567,113469.2839446394
2568,209828.0619149829
2569,203476.24081472278
2570,135400.3037033428
2571,162388.04916735133
2572,163039.45828859802
2573,207657.44424843127
2574,258902.78582302877
2575,136218.82121870737
2576,121345.06934214116
2577,129563.27957521091
2578,96975.01366713885
2579,63566.91243820322
2580,106256.31694681359
2581,126044.75140116409
2582,134276.9501834988
2583,266042.9188227576
2584,180980.03065690814
2585,183308.92192794997
2586,224958.37817147048
2587,213349.94666479
2588,141423.32036615376
2589,157142.2590401156
2590,215365.96488620742
2591,213887.32614519764
2592,216314.8732792002
2593,233402.51428803153
2594,186794.7982396669
2595,193388.8602202034
2596,291196.973785367
2597,181044.4177667588
2598,275846.88147431944
2599,351722.0039337961
2600,155483.90224393742
2601,139494.97009471303
2602,91727.67969669448
2603,94163.38781365116
2604,93885.51197565545
2605,89071.50718038017
2606,139084.01817611905
2607,212251.69493987638
2608,218122.92644522656
2609,173750.5022619478
2610,110834.44986831077
2611,119753.75432661551
2612,163172.30135612024
2613,132633.82578514479
2614,122835.87353532537
2615,147232.17887507562
2616,157610.09508467684
2617,187674.0057309501
2618,189391.90913723942
2619,207157.20264256888
2620,186011.60585412438
2621,173881.74814808468
2622,182083.27227268665
2623,233773.26297936842
2624,309785.5353599319
2625,274751.01956727647
2626,180414.71237919608
2627,163655.87193294373
2628,429774.79361550655
2629,458352.9749922512
2630,346030.96156125877
2631,469186.94798592594
2632,372348.9136273175
2633,275045.65431213786
2634,390490.5128669715
2635,163089.63633542924
2636,193737.2189407118
2637,172952.36808188751
2638,263392.5729402853
2639,189790.86612520256
2640,156847.11766987154
2641,102876.06656041562
2642,177918.9625636985
2643,118238.11889121788
2644,138791.21408405964
2645,124463.01078676981
2646,108754.14307867551
2647,118004.33073618336
2648,149120.28907918616
2649,154222.21743497733
2650,150438.69896646586
2651,145906.49832287309
2652,428764.3086507598
2653,246915.43809860176
2654,243282.09339831845
2655,372743.3224247465
2656,310557.49101500295
2657,333435.4761263063
2658,274744.4198753232
2659,300585.4507929425
2660,347973.6302130226
2661,341302.20645624143
2662,320130.9549109669
2663,295697.27842788724
2664,245426.26122353278
2665,322726.72265503375
2666,266779.36863406276
2667,186052.53661712064
2668,193542.89776761027
2669,178457.1389483644
2670,288678.6139809451
2671,194818.84134203504
2672,202629.62494905796
2673,201314.5105311949
2674,212639.06419637823
2675,173451.11142998995
2676,194039.77577080228
2677,207907.1309296026
2678,261633.56749831577
2679,272198.1657899907
2680,272944.629172116
2681,378735.81057869724
2682,316209.44727729267
2683,532836.7013465561
2684,297741.172840388
2685,321213.3859310876
2686,265865.9894902473
2687,326225.233026003
2688,225993.555693996
2689,203295.74699786174
2690,464544.4251180138
2691,179023.71718584845
2692,134938.11969422837
2693,200541.59313326838
2694,146545.2558078674
2695,192536.09084480983
2696,182862.3858984606
2697,181521.44967428962
2698,187501.92200758794
2699,167554.96267337576
2700,146904.2582387903
2701,152419.1911820892
2702,114242.41269587982
2703,144617.32210570163
2704,149533.8563866213
2705,112731.78293035591
2706,112597.22072229827
2707,122870.62424509723
2708,125990.20123388422
2709,109726.85274855138
2710,127709.65032078598
2711,350462.15183336457
2712,382725.5354814484
2713,169211.15350663292
2714,148986.28335326217
2715,149360.2581938784
2716,145800.55862087486
2717,176359.55961142157
2718,212762.80907614843
2719,142741.03517507453
2720,194749.73510390497
2721,131242.8921906848
2722,160311.2204114781
2723,163292.6990788765
2724,121422.16863377855
2725,123293.52531846937
2726,141508.95347883695
2727,195813.02999440706
2728,173256.33024960212
2729,150193.7875175407
2730,138538.16690099007
2731,130569.29078210409
2732,119535.78727980581
2733,173036.846257337
2734,157751.56933593497
